kepid,predicted_class,candidate_probability,non_candidate_probability,prediction_confidence,true_class,correct_prediction
9535080,non-candidate,0.01510792091573887,0.9848920790842611,0.9848920790842611,non-candidate,True
6541920,candidate,0.9934684382964493,0.0065315617035506994,0.9934684382964493,candidate,True
11392362,candidate,0.9559585615217843,0.04404143847821575,0.9559585615217843,candidate,True
3443582,non-candidate,0.01669752501944466,0.9833024749805553,0.9833024749805553,non-candidate,True
7137798,non-candidate,0.0023681149892740283,0.997631885010726,0.997631885010726,non-candidate,True
8845026,candidate,0.5779843061504577,0.4220156938495423,0.5779843061504577,non-candidate,False
10405482,non-candidate,0.04172775299881537,0.9582722470011846,0.9582722470011846,non-candidate,True
5372966,non-candidate,0.02548754575190515,0.9745124542480949,0.9745124542480949,non-candidate,True
5168498,candidate,0.5456626837132105,0.4543373162867895,0.5456626837132105,non-candidate,False
7885558,non-candidate,0.007917534971540463,0.9920824650284595,0.9920824650284595,non-candidate,True
5942808,candidate,0.9833470843523532,0.01665291564764683,0.9833470843523532,candidate,True
7207061,candidate,0.9856050848502947,0.014394915149705229,0.9856050848502947,candidate,True
10258558,non-candidate,0.005751958648577693,0.9942480413514223,0.9942480413514223,non-candidate,True
2973509,non-candidate,0.003413830426397535,0.9965861695736025,0.9965861695736025,non-candidate,True
3544678,candidate,0.6669148435629567,0.3330851564370433,0.6669148435629567,non-candidate,False
10028352,non-candidate,0.008836043410837324,0.9911639565891627,0.9911639565891627,candidate,False
5781991,candidate,0.5751971587917151,0.42480284120828493,0.5751971587917151,non-candidate,False
7047363,candidate,0.6492871624921323,0.35071283750786775,0.6492871624921323,non-candidate,False
6038152,non-candidate,0.2414394640834887,0.7585605359165113,0.7585605359165113,candidate,False
9641144,non-candidate,0.013525984669917501,0.9864740153300825,0.9864740153300825,non-candidate,True
6425377,candidate,0.7732323333703999,0.22676766662960018,0.7732323333703999,candidate,True
8630788,candidate,0.982246916426815,0.017753083573184954,0.982246916426815,candidate,True
2853889,non-candidate,0.2589114205052734,0.7410885794947266,0.7410885794947266,non-candidate,True
5809954,non-candidate,0.385141210293632,0.614858789706368,0.614858789706368,non-candidate,True
6515722,non-candidate,0.08762297588278589,0.9123770241172141,0.9123770241172141,non-candidate,True
7871954,candidate,0.9888528635917851,0.011147136408214839,0.9888528635917851,candidate,True
5364071,candidate,0.9932507295698654,0.006749270430134642,0.9932507295698654,candidate,True
9938836,candidate,0.6884765466541328,0.3115234533458672,0.6884765466541328,candidate,True
12505654,candidate,0.9434510579533243,0.05654894204667567,0.9434510579533243,candidate,True
11071200,candidate,0.8778000442626862,0.1221999557373138,0.8778000442626862,candidate,True
7948619,candidate,0.5757300762525834,0.4242699237474165,0.5757300762525834,non-candidate,False
5621333,candidate,0.9888671442309698,0.011132855769030186,0.9888671442309698,candidate,True
11358389,candidate,0.975430132262338,0.024569867737662024,0.975430132262338,candidate,True
4847534,candidate,0.9131750487105269,0.0868249512894731,0.9131750487105269,candidate,True
5092799,non-candidate,0.2999526439361624,0.7000473560638376,0.7000473560638376,candidate,False
7281229,non-candidate,0.010824415988470504,0.9891755840115295,0.9891755840115295,non-candidate,True
5876805,non-candidate,0.016601264284774486,0.9833987357152255,0.9833987357152255,non-candidate,True
8548427,candidate,0.525253406749939,0.474746593250061,0.525253406749939,non-candidate,False
2995392,candidate,0.9198937944761043,0.08010620552389569,0.9198937944761043,candidate,True
6199702,non-candidate,0.15632033216254704,0.843679667837453,0.843679667837453,non-candidate,True
6962977,candidate,0.9854779070253029,0.014522092974697122,0.9854779070253029,candidate,True
3732972,non-candidate,0.04257739067795274,0.9574226093220473,0.9574226093220473,non-candidate,True
5781192,non-candidate,0.011679756048138312,0.9883202439518617,0.9883202439518617,non-candidate,True
10272640,candidate,0.7995820428298119,0.20041795717018812,0.7995820428298119,candidate,True
5479717,non-candidate,0.003641931546058408,0.9963580684539416,0.9963580684539416,non-candidate,True
9850843,candidate,0.8891651772911411,0.11083482270885886,0.8891651772911411,non-candidate,False
9899483,non-candidate,0.04150924431949732,0.9584907556805027,0.9584907556805027,non-candidate,True
3655326,non-candidate,0.0027853423645899378,0.9972146576354101,0.9972146576354101,non-candidate,True
4077901,non-candidate,0.18397308365761667,0.8160269163423833,0.8160269163423833,non-candidate,True
2707985,non-candidate,0.03521876751243547,0.9647812324875645,0.9647812324875645,non-candidate,True
2861126,candidate,0.966761832191372,0.033238167808628,0.966761832191372,candidate,True
3940418,candidate,0.9717829816798986,0.02821701832010135,0.9717829816798986,candidate,True
5119143,non-candidate,0.057827134460224694,0.9421728655397753,0.9421728655397753,non-candidate,True
6678383,candidate,0.9897636110407397,0.010236388959260247,0.9897636110407397,candidate,True
5866724,candidate,0.9955300999365672,0.004469900063432863,0.9955300999365672,candidate,True
5966810,candidate,0.9585713952500016,0.04142860474999845,0.9585713952500016,candidate,True
3937814,candidate,0.9819614327750306,0.01803856722496945,0.9819614327750306,candidate,True
5370944,candidate,0.7478205681626583,0.2521794318373417,0.7478205681626583,non-candidate,False
11014932,candidate,0.9735907108892927,0.026409289110707293,0.9735907108892927,candidate,True
7199756,non-candidate,0.018330705256948243,0.9816692947430518,0.9816692947430518,non-candidate,True
7125794,candidate,0.6798482105557636,0.3201517894442364,0.6798482105557636,candidate,True
9471755,non-candidate,0.006488295774329522,0.9935117042256705,0.9935117042256705,non-candidate,True
4372961,non-candidate,0.01754702448698564,0.9824529755130144,0.9824529755130144,non-candidate,True
11442793,candidate,0.8765373960359437,0.12346260396405624,0.8765373960359437,candidate,True
5981058,non-candidate,0.41203169769008163,0.5879683023099184,0.5879683023099184,candidate,False
4164922,candidate,0.9192618747080314,0.08073812529196861,0.9192618747080314,candidate,True
9892816,candidate,0.5581690380883282,0.4418309619116718,0.5581690380883282,candidate,True
11014932,candidate,0.9870511040412183,0.01294889595878172,0.9870511040412183,candidate,True
4459068,non-candidate,0.11843293134385646,0.8815670686561435,0.8815670686561435,non-candidate,True
11234677,non-candidate,0.010550052392839016,0.989449947607161,0.989449947607161,non-candidate,True
8356054,non-candidate,0.003215935921246582,0.9967840640787534,0.9967840640787534,non-candidate,True
8309169,non-candidate,0.4221308418678452,0.5778691581321548,0.5778691581321548,non-candidate,True
3661886,candidate,0.9887828136209759,0.011217186379024172,0.9887828136209759,candidate,True
7013923,non-candidate,0.18575427813285605,0.814245721867144,0.814245721867144,non-candidate,True
7772914,candidate,0.848602900682572,0.15139709931742798,0.848602900682572,candidate,True
6543645,non-candidate,0.02492620678819235,0.9750737932118076,0.9750737932118076,non-candidate,True
7751562,non-candidate,0.013408102652006537,0.9865918973479935,0.9865918973479935,non-candidate,True
10055126,candidate,0.9921915808095314,0.007808419190468648,0.9921915808095314,candidate,True
7049771,non-candidate,0.10887538765220073,0.8911246123477993,0.8911246123477993,non-candidate,True
8949925,candidate,0.986552239373613,0.013447760626386954,0.986552239373613,candidate,True
5036516,non-candidate,0.003562303993761673,0.9964376960062383,0.9964376960062383,non-candidate,True
8261920,candidate,0.9864538687436653,0.013546131256334769,0.9864538687436653,candidate,True
1865864,candidate,0.7748629738260365,0.22513702617396344,0.7748629738260365,candidate,True
4814502,candidate,0.7176652220488571,0.282334777951143,0.7176652220488571,candidate,True
6949550,non-candidate,0.003447904370574073,0.9965520956294259,0.9965520956294259,non-candidate,True
4037428,non-candidate,0.0368587768957892,0.9631412231042108,0.9631412231042108,non-candidate,True
11873166,non-candidate,0.005179021165786057,0.9948209788342139,0.9948209788342139,non-candidate,True
10711913,non-candidate,0.02000944052063769,0.9799905594793623,0.9799905594793623,non-candidate,True
6681618,non-candidate,0.025625676409117837,0.9743743235908822,0.9743743235908822,non-candidate,True
7900695,non-candidate,0.4208958650461371,0.5791041349538629,0.5791041349538629,non-candidate,True
11125797,candidate,0.9549212743385498,0.04507872566145024,0.9549212743385498,candidate,True
7685981,non-candidate,0.47963005666580705,0.520369943334193,0.520369943334193,candidate,False
9692128,non-candidate,0.0951942249377018,0.9048057750622982,0.9048057750622982,non-candidate,True
7116236,non-candidate,0.026921979658970363,0.9730780203410296,0.9730780203410296,non-candidate,True
8807057,candidate,0.8628090817334102,0.13719091826658975,0.8628090817334102,candidate,True
6579806,non-candidate,0.05383656557370908,0.9461634344262909,0.9461634344262909,non-candidate,True
6471230,non-candidate,0.022208069499410343,0.9777919305005897,0.9777919305005897,non-candidate,True
6442340,candidate,0.9900549165173274,0.009945083482672623,0.9900549165173274,candidate,True
5869272,non-candidate,0.45945986397751437,0.5405401360224856,0.5405401360224856,non-candidate,True
6034945,candidate,0.7287092691619521,0.27129073083804783,0.7287092691619521,candidate,True
11611275,candidate,0.6196919181237601,0.3803080818762399,0.6196919181237601,candidate,True
4473613,candidate,0.876213691916312,0.12378630808368796,0.876213691916312,candidate,True
8074805,non-candidate,0.04415575943336947,0.9558442405666305,0.9558442405666305,non-candidate,True
2987027,candidate,0.8966365608062709,0.10336343919372916,0.8966365608062709,candidate,True
8504570,non-candidate,0.00495639035838602,0.995043609641614,0.995043609641614,non-candidate,True
7613246,non-candidate,0.08752036709702249,0.9124796329029775,0.9124796329029775,non-candidate,True
7115550,non-candidate,0.009918345589742028,0.990081654410258,0.990081654410258,non-candidate,True
12012439,non-candidate,0.2136711973965446,0.7863288026034554,0.7863288026034554,non-candidate,True
3858879,non-candidate,0.013404115501001845,0.9865958844989982,0.9865958844989982,non-candidate,True
9838060,candidate,0.6791368152616639,0.32086318473833614,0.6791368152616639,non-candidate,False
11080405,candidate,0.959030056222109,0.040969943777890996,0.959030056222109,candidate,True
10340423,candidate,0.9951960674911834,0.004803932508816569,0.9951960674911834,candidate,True
6864885,non-candidate,0.04381912735552562,0.9561808726444744,0.9561808726444744,non-candidate,True
8824737,candidate,0.8880306961425724,0.11196930385742768,0.8880306961425724,candidate,True
7461521,non-candidate,0.09471880346003347,0.9052811965399665,0.9052811965399665,candidate,False
11858748,non-candidate,0.17648945595521148,0.8235105440447885,0.8235105440447885,non-candidate,True
9963524,candidate,0.9912279571505607,0.00877204284943931,0.9912279571505607,candidate,True
6705137,candidate,0.8753989681734599,0.12460103182654014,0.8753989681734599,non-candidate,False
6509282,non-candidate,0.12538632656354598,0.874613673436454,0.874613673436454,candidate,False
9655419,non-candidate,0.05910378132123251,0.9408962186787675,0.9408962186787675,non-candidate,True
9474232,candidate,0.8838407103925257,0.11615928960747435,0.8838407103925257,non-candidate,False
9836959,candidate,0.8171809124789401,0.18281908752105988,0.8171809124789401,candidate,True
8709688,candidate,0.9838063783632999,0.01619362163670009,0.9838063783632999,candidate,True
6445531,non-candidate,0.046944003024023684,0.9530559969759763,0.9530559969759763,non-candidate,True
6693640,candidate,0.9507840488430834,0.049215951156916626,0.9507840488430834,candidate,True
11462969,non-candidate,0.39962101638884384,0.6003789836111562,0.6003789836111562,candidate,False
7375795,candidate,0.981740757647144,0.018259242352855976,0.981740757647144,non-candidate,False
10583225,non-candidate,0.23545517062663124,0.7645448293733688,0.7645448293733688,non-candidate,True
5270698,non-candidate,0.037643103860232174,0.9623568961397678,0.9623568961397678,non-candidate,True
8609450,candidate,0.993051770142853,0.0069482298571470905,0.993051770142853,candidate,True
11360571,candidate,0.8515477284859065,0.14845227151409343,0.8515477284859065,candidate,True
6922710,candidate,0.8186098634700297,0.18139013652997027,0.8186098634700297,candidate,True
7849854,non-candidate,0.3678466267677458,0.6321533732322542,0.6321533732322542,candidate,False
9455325,candidate,0.9601729265308716,0.03982707346912834,0.9601729265308716,candidate,True
4141593,candidate,0.96232487243965,0.03767512756035001,0.96232487243965,candidate,True
8429668,candidate,0.6999774599554658,0.30002254004453416,0.6999774599554658,non-candidate,False
6590362,non-candidate,0.07134263827014065,0.9286573617298594,0.9286573617298594,non-candidate,True
3348082,candidate,0.9937168100752404,0.006283189924759635,0.9937168100752404,candidate,True
4851530,candidate,0.7223794317260508,0.27762056827394915,0.7223794317260508,candidate,True
10777591,candidate,0.5928384276412502,0.40716157235874983,0.5928384276412502,candidate,True
4281895,non-candidate,0.001904090884361942,0.9980959091156381,0.9980959091156381,non-candidate,True
4586482,non-candidate,0.013380493435702356,0.9866195065642976,0.9866195065642976,non-candidate,True
12644774,candidate,0.8984837807358548,0.10151621926414528,0.8984837807358548,non-candidate,False
4832225,non-candidate,0.03177178018660998,0.96822821981339,0.96822821981339,non-candidate,True
3554031,candidate,0.991437717540734,0.008562282459266045,0.991437717540734,candidate,True
7031898,non-candidate,0.006673985539737526,0.9933260144602625,0.9933260144602625,non-candidate,True
9551430,candidate,0.5644843280867811,0.435515671913219,0.5644843280867811,candidate,True
