kepid,koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_srad,koi_smass,koi_kepmag
4284980,non-candidate,2.2430415,133.4408,0.147,3.63,101.1,88.22,8.1,1,0.8356,5897,4.531,0.891,0.983,15.596
5456651,candidate,56.2279271,132.29259,0.7,3.57,862.7,89.56,20.9,2,0.0904,4959,4.603,0.756,0.849,15.208
4172746,candidate,17.6997392,140.94958,0.105,2.76,752.7,89.88,19.8,1,0.2439,4807,4.583,0.742,0.769,15.44
10583066,candidate,6.02930329,171.602959,0.258,1.5821,1912.7,89.5,65.4,1,1,4537,4.648,0.672,0.761,15.784
7984574,candidate,11.6191707,142.12335,0.059,1.819,700.4,89.93,18.5,1,0.9134,5870,4.56,0.834,0.92,15.664
3240158,candidate,13.2298203,134.3757,0.435,3.566,157.8,89.04,10,3,0.9262,6049,4.353,1.176,1.14,14.818
8542879,non-candidate,136.355967,157.0974,0.6066,3.17,165.1,89.95,6.3,1,,6077,4.408,1.058,1.042,14.254
9412760,candidate,9.38740646,137.38383,0.946,1.6165,384.6,86.89,22.3,2,0.6882,4500,4.656,0.646,0.71,14.028
3123418,non-candidate,563.94854,145.5541,0.0504,15.631,872.9,89.95,16.3,1,,5853,4.544,0.868,0.961,14.574
5817533,non-candidate,4.206109,132.2382,0.607,5.16,120,83.15,11.9,1,0.6138,5480,4.522,0.802,0.78,15.316
5631630,candidate,25.96190067,138.96908,0.02,6.2732,350.3,89.96,37.5,1,0.5893,6369,4.088,1.729,1.337,13.2
6768394,candidate,335.56311,340.6688,0.12,13.06,158,89.95,7.2,4,,6200,4.16,1.448,1.105,13.959
8379547,non-candidate,6.042029838,132.205367,0.689,8.0666,132860,84.24,312.5,1,0.5265,5030,4.67,0.587,0.587,13.373
8211605,non-candidate,20.9794338,147.72605,1.284,3.762,2388.2,85.52,32.2,1,0.4249,5182,4.601,0.666,0.646,15.486
10383696,non-candidate,8.487871809,134.495278,0.941,4.19829,118810,87,483.9,1,0.2737,5553,4.558,0.855,0.964,16.947
10858691,candidate,1.796320953,133.33662,0.015,1.9139,210.9,89.88,22.1,4,0.6736,5576,4.503,0.829,0.8,15.587
10619192,candidate,1.485710994,132.7935653,0.105,2.2874,20824,88.93,1176.6,1,0.7274,5624,4.432,1.018,1.021,14.141
9108085,non-candidate,2.17489806,134.11887,0.76,4.599,74.8,72.6,29.3,1,0.9985,5749,4.323,1.15,1.014,13.655
4996057,candidate,4.8302364,134.9522,0.316,7.983,22.5,85.93,11.6,1,0.2708,5086,3.678,2.247,0.877,11.994
11967872,non-candidate,134.370692,249.3136,0.174,8.73,432.6,89.92,8.1,1,0.8116,5910,4.505,0.94,1.032,15.541
4140813,candidate,13.36019864,131.81481,0.534,2.788,699.9,89.04,21.3,1,0.4981,4500,4.638,0.688,0.768,15.637
8906045,non-candidate,2.347479696,133.67205,1.051,26.25,81996,44.47,261.1,1,0.5664,5891,4.305,1.138,0.953,14.177
11959569,non-candidate,46.14869106,173.238091,0.002,19.092,349630,90,1021.3,1,-1,5383,3.908,1.935,1.105,12.387
3109930,candidate,37.8102649,158.35799,0.061,8.733,570.3,89.9,35.2,1,0.0862,6085,4.451,0.973,0.976,14.633
7900450,non-candidate,25.4805211,145.4404,0.186,10.701,159,89.41,17.7,1,0.3496,6250,4.472,0.986,1.052,13.181
9597729,non-candidate,0.87630504,131.95622,1.207,1.11,170.9,33.47,25.2,2,0.9711,6032,4.508,0.929,0,14.84
4262581,candidate,37.6468519,161.46355,0.008,6.344,427.4,89.99,31,1,0.8015,5443,3.74,2.652,1.41,14.288
5215251,non-candidate,2.553924603,131.94769,1.258,9.835,1680.1,29.31,100.5,1,0.9994,5993,4.489,0.986,1.093,15.755
10875245,candidate,4.90144976,138.60548,0.529,4.1654,140.7,86.1,50.6,4,0.0464,5847,4.191,1.402,1.113,12.487
10779233,candidate,201.118319,187.56986,0.001,10.328,584.8,90,34.7,1,0.4296,5646,4.447,0.954,0.929,13.328
7695093,non-candidate,4.032762189,133.3016604,0.599,4.14212,119350,86.15,1520,1,0.9447,5960,4.438,0.962,0.927,13.861
9291748,non-candidate,15.92699063,144.4526221,1.368,11.5142,394230,86.06,3458.3,1,0.8937,5191,4.615,0.65,0.635,15.538
12058204,candidate,5.53533152,132.76087,0.051,2.793,260.6,89.81,27.5,2,0.6685,5588,4.331,1.1,0.946,14.514
11651240,candidate,93.006,144.36,0.4428,2.461,125.4,89.95,6.7,1,,5518,3.973,1.742,1.04,12.979
10467714,candidate,58.7488629,172.65025,0.186,3.191,473.6,89.92,13.6,1,0.7991,5574,4.505,0.805,0.756,14.122
1724719,candidate,10.0989634,132.3351,0.529,6.428,57,87.06,8.9,2,0.772,6174,4.244,1.318,1.109,13.96
10026458,non-candidate,9.93443795,132.87307,1.264,8.098,2750,71.46,92.8,1,0.8873,5763,4.484,0.998,1.107,15.777
7886329,non-candidate,0.567493852,131.9916219,1.275,1.35349,7984,54.45,1219.8,1,1,6370,4.053,1.548,0.986,13.205
8098960,candidate,8.47484677,138.47733,0.872,2.067,217.8,86.95,9.7,1,0.4291,5564,4.587,0.785,0.878,15.381
4037164,non-candidate,0.635445336,134.184037,1.253,1.8592,2547.4,40.74,182.2,1,1,3920,4.7,0.55,0.554,15.432
11718144,candidate,16.4581861,134.01969,0.108,1.9637,435.8,89.9,22.4,1,0.9108,5475,4.521,0.884,0.946,14.64
5511081,candidate,44.4304059,143.5462,0.025,10.306,238.5,89.96,50.5,4,0.0016,5951,4.017,1.693,1.086,12.119
6364064,non-candidate,5.24331899,132.7859,0.778,11.137,106.8,71.66,20.1,1,0.3223,5430,4.613,0.735,0.823,15.196
2721030,candidate,6.10027621,135.58656,0.015,4.7476,766.6,89.92,43.2,1,0.8594,5957,4.506,0.937,1.026,15.678
8891684,candidate,374.878133,491.064,0.626,10.556,914.6,89.84,21.9,1,0.1008,5636,4.218,1.354,1.103,14.508
6610433,non-candidate,0.92098747,131.87056,,2.04,,,,1,0.977,,,,,10.206
8559796,non-candidate,0.619303759,131.5539456,1.013,6.6038,74.5,9.2,3.5,1,0.4301,7138,4.137,1.684,1.419,13.154
5653849,non-candidate,111.0396205,161.93506,0.851,25.751,9356.2,87.89,201.9,1,0,5470,4.509,0.777,0.71,14.587
11911929,candidate,125.277815,170.8865,0.131,4.442,432.3,89.95,11,1,,5119,2.961,7.738,1.997,13.325
8801316,candidate,3.93766786,135.27724,0.226,4.655,24.3,87.96,16.8,1,0.0866,6277,3.728,2.741,1.465,11.801
5008501,candidate,0.968026356,131.756162,0.055,0.7143,212.7,89.7,32.6,1,0.4282,6469,4.385,1.193,1.26,14.479
5130983,non-candidate,86.4392931,144.58294,1.28,6.534,1175.1,87.61,20.5,1,0.9405,6208,4.454,1.024,1.086,14.329
6616218,candidate,2.46106962,133.32138,0.575,2.184,84.2,85.4,18,2,0.2091,5418,4.534,0.886,0.978,12.557
7609553,candidate,2.279523364,133.3576,0.033,1.6202,126.8,89.83,16.7,2,0.3448,5017,4.516,0.797,0.76,14.589
2010607,non-candidate,18.622214,141.6268,0.792,4.42,5832,88.07,20.1,1,0.9619,6235,3.801,2.471,1.407,11.347
7455287,candidate,12.07134205,143.45948,0.014,4.3224,759.2,89.96,31,3,1,3713,4.779,0.47,0.484,15.847
7362696,non-candidate,4.93129874,134.82009,1.224,1.8626,676.1,76.99,31.7,1,0.3402,5457,4.508,0.779,0.712,15.535
10817600,non-candidate,2.74703312,131.79105,1.17,2.655,152.2,47.19,23.1,1,0.0895,8237,3.753,3.134,2.032,12.597
2162994,non-candidate,4.101595158,132.6324315,0.394,6.10362,366580,87.14,3809.8,1,-1,5610,4.533,0.808,0.813,14.162
3097346,non-candidate,4.029810359,170.69131,0.45,3.3316,111.1,86.92,62.8,1,0.6743,5929,4.055,1.651,1.127,11.551
3526331,non-candidate,2.23755641,133.0574,0.182,2.089,101.1,88.72,7.3,1,0.1058,6026,4.505,0.924,0.995,15.578
7826620,candidate,0.849906734,131.6741,0.64,1.141,124.3,81.86,12,1,0.8593,4296,4.733,0.505,0.503,15.22
7818447,non-candidate,0.618952198,131.590434,1.282,2.8244,8324.1,36.86,259.3,1,-1,2661,5.283,0.116,0.094,13.593
8244947,non-candidate,223.5213173,185.1827031,,3.27,,,,1,,,,,,13.658
3557560,candidate,7.4299322,138.7701,0.826,4.013,164.9,84.32,9.8,1,0.7297,5635,4.23,1.252,0.972,15.128
11615481,non-candidate,65.4317194,144.171343,0.885,12.2384,153410,89,1146.6,1,0.5119,6201,4.431,1.04,1.059,15.54
5709725,candidate,3.701765401,172.44778,0.713,2.6061,288.3,84.83,35.9,2,0.3104,5252,4.442,0.898,0.815,14.759
8558011,candidate,39.6766071,178.55555,0.639,5.04,611.2,89.24,24.9,2,0.8972,5244,4.449,0.888,0.808,14.405
4736644,candidate,16.2951259,144.80425,0.494,3.678,197.9,89.05,13,1,0.9931,4915,4.512,0.812,0.781,15.061
7841925,candidate,6.20920207,136.87938,0.272,2.637,101.9,89.11,12.1,3,0.2101,5440,4.438,0.885,0.782,14.48
5536715,non-candidate,0.935086665,131.52593,0.4742,1.12,71.2,85.37,13.1,1,,6762,4.282,1.348,1.276,13.993
11709124,candidate,934.0941846,657.26877,0.4948,17.489,8709.6,89.95,135.5,6,,5937,4.559,0.832,0.916,14.534
10187017,candidate,10.31174786,134.07991,0.747,3.1818,275.9,87.5,81.7,6,0.9471,4900,4.602,0.741,0.806,11.492
11466960,non-candidate,0.695954898,131.89905,0.103,1.469,318.1,88.4,8.5,1,0.9508,6737,4.243,1.425,1.303,13.496
5965629,candidate,377.311149,411.6189,0.3818,3.33,804,89.95,8.3,1,,5897,4.531,0.891,0.983,15.495
10917433,candidate,6.91261536,132.15638,0.656,2.359,34.4,87.8,12,1,0.2103,5761,4.383,1.044,0.96,12.419
4374339,non-candidate,0.993703494,132.142,0.436,0.7645,67.4,87.24,14.5,1,0.9701,6854,3.808,2.715,1.728,12.928
12935144,non-candidate,1.099291188,131.50242,0.077,1.765,282.6,89.09,19.8,1,0.9897,4878,4.5,0.843,0.82,15.496
9886361,candidate,24.5607107,146.7938,0.374,8.679,55.2,88.94,14.9,4,0.5284,6170,4.192,1.499,1.282,12.805
8904714,non-candidate,5.2362026,133.7395,1.379,3.148,2019.5,73.32,28.2,1,-1,6176,4.112,1.631,1.255,14.786
7094944,candidate,7.5019743,135.0995,0.442,2.582,248,88.75,9.1,1,0.4084,4807,4.546,0.758,0.737,15.562
10858504,candidate,474.96952,281.948,0.5688,4.58,595,89.95,6.4,1,,6287,4.473,0.962,1.002,15.087
6363560,non-candidate,0.907818056,131.91608,0.037,1.679,29.5,89.5,13.2,2,0.9356,6210,4.456,1.014,1.067,13.532
8973000,non-candidate,28.02789136,158.348172,0.6493,17.3269,243230,87.66,2829,1,,5231,4.721,0.544,0.569,14.594
8609450,non-candidate,203.250506,208.4914,0.336,9.81,238.9,89.87,7,5,0.0478,5600,4.455,0.872,0.793,15.204
3453214,candidate,19.62034692,181.881819,0.458,2.0038,21725,89.66,340.5,1,0.3063,5710,4.492,0.905,0.928,15.562
4157325,candidate,6.31943553,132.22892,0.775,3.3422,581.1,85.42,61,4,0.6146,5670,4.397,1.022,0.949,14.028
4035675,non-candidate,2.873657901,132.5847,1.13,2.1054,43895,83.11,65.6,1,0,5692,3.829,2.287,1.288,12.702
4862332,non-candidate,0.8903331,131.5337,0.322,2.643,134.1,82.74,10.8,1,0.1106,4981,2.437,18.374,3.369,13.915
7673192,candidate,8.92114318,137.49071,0.12,3.933,110.8,89.6,15.3,5,0.7803,6052,4.285,1.202,1.015,13.268
2443393,candidate,73.711039,202.7848,0.284,10.062,136.7,89.7,21.1,1,0.2079,6374,4.193,1.502,1.284,12.643
9958387,candidate,237.787237,196.97103,0.947,10.509,1627.7,89.3,92.3,1,0.4892,5185,3.936,1.853,1.08,13.46
9635606,candidate,48.8882668,153.8341,0.988,6.468,462.8,86.81,13.5,1,0.0685,4821,4.529,0.788,0.765,14.985
6350476,non-candidate,1.110599919,131.57274,0.214,1.3493,157.6,88.03,38.7,1,0.9745,5227,4.463,0.867,0.796,14.139
11970988,candidate,2.31482311,133.04857,0.067,2.127,58.6,89.54,14.2,1,0.6498,5240,4.428,0.923,0.833,13.506
6604328,candidate,31.0033072,143.29085,0.151,5.253,645.2,89.81,22.1,1,0.8926,6090,4.447,1.071,1.173,15.898
9413156,candidate,3.83488354,135.08701,0.242,2.026,243,89.03,10.9,2,0.7903,5515,4.592,0.775,0.868,15.972
7416646,candidate,365.739893,278.581,0.6206,1.218,300.7,89.95,4.7,1,,5420,4.396,0.953,0.825,12.962
7117549,non-candidate,0.566805268,131.8224,0.069,3.721,35.7,87.03,12.5,1,-1,6403,4.418,1.086,1.127,15.061
6765563,candidate,293.392635,341.2263,0.1322,3.661,518.8,89.95,9.9,1,,5203,3.489,3.055,1.051,13.705
10020423,non-candidate,7.448375935,137.694513,0.35,4.23892,152670,88.87,1837.9,1,0.0002,5636,4.489,0.867,0.846,15.178
9216775,candidate,3.91794676,132.86384,0.337,2.549,116.5,88.27,13.5,1,0.0867,5500,4.547,0.87,0.974,14.75
11408935,non-candidate,15.99509405,147.305407,0.272,8.45037,44315,89.08,2019.7,1,0.0098,5899,4.574,0.805,0.889,15.284
8620561,non-candidate,0.782046543,131.674244,0.633,1.9874,340460,82.37,534,1,1,4768,4.661,0.591,0.584,16.784
11193447,non-candidate,0.312941621,133.810501,1.1789,2.0646,35262,42.97,413.9,1,,6286,4.312,1.188,1.051,13.397
9653622,candidate,19.0054098,144.15574,1.228,1.843,542.4,86.29,20.2,1,0.4701,6347,4.423,1.036,1.032,14.839
7115384,non-candidate,0.566793614,131.65376,0.9476,5.723,31.4,20.63,79.8,1,,3789,1.549,27.384,0.969,10.628
8443812,candidate,8.3613732,139.2515,0.067,3.649,104.7,89.78,9.5,1,0.9393,5470,4.509,0.777,0.71,15.122
9588822,candidate,61.858947,191.9736,0.621,21.32,70.8,87.98,9.1,2,0.1979,5529,3.685,2.817,1.402,12.045
11446443,candidate,2.470613377,122.763305,0.818,1.74319,14231,84.41,4304.3,1,0.1522,5820,4.457,0.964,0.971,11.338
11904151,candidate,0.837491225,131.574858,0.022,1.796,190.4,89.65,189.5,2,0.9232,5676,4.347,1.044,0.884,10.961
11662184,candidate,27.5722144,145.39543,0.562,5.256,296.3,89.05,20,1,0.4126,5912,4.397,1.09,1.079,14.718
11568987,candidate,15.95995611,171.52098,0.526,4.3149,523.2,88.78,70.9,2,0.9347,5936,4.501,0.965,1.075,13.235
5466109,candidate,2.43135542,133.92077,0.12,1.401,123.6,89.48,9.3,1,0.7005,6231,4.488,0.955,1.025,15.225
5702637,non-candidate,1.0388961,132.37849,1.7017,4.755,600.8,14.9,14.7,1,,7043,4.264,1.45,1.406,12.114
9956082,candidate,3.74031708,134.70305,0.277,2.394,165.6,88.63,15.6,1,0.3813,6260,4.433,1.063,1.118,15.331
2712825,non-candidate,18.384953,133.39,0.012,5.92,92.9,89.97,6,1,0.564,6335,4.214,1.401,1.172,11.871
8151055,candidate,29.9632816,149.94353,0.855,2.6,893.2,89.04,17.7,1,0.9034,4463,4.623,0.638,0.624,15.947
11283615,candidate,1.289590179,131.89057,0.401,1.3541,286,86.63,18.9,1,0.5945,5467,4.578,0.808,0.906,15.471
6763884,candidate,2.44693823,133.00092,0.611,0.954,26.4,87.76,9,1,0.9594,5821,4.419,1.033,1.022,12.16
6528141,non-candidate,2.022658,131.838,0.419,3.343,135.7,84.41,17.4,1,0.7022,6091,4.487,0.967,1.045,15.572
11923284,candidate,2.757977384,131.87907,0.875,2.1489,211,80.18,22.5,1,0.9623,5919,4.435,1,0.994,13.263
11284772,candidate,207.24785,213.03458,0.21,6.159,809.2,89.95,13.2,2,0.865,4339,4.711,0.553,0.573,15.142
5027859,candidate,33.3726538,153.5967,0.038,3.663,618.4,89.97,10.1,1,0.4449,5504,4.583,0.796,0.892,15.986
7458433,non-candidate,0.66062715,131.8646,1.208,4.56,248.5,11.23,7.8,1,0.0276,6322,4.426,1.075,1.124,14.162
5026187,non-candidate,3.58966681,134.56621,1.209,18.534,421.3,16.21,102.3,1,0.5764,6564,3.515,3.837,1.757,13.391
5019567,non-candidate,1.17430183,131.7601,0.9744,9.587,64.5,14.9,13.5,1,,7537,4.007,2.145,1.703,12.08
11153259,non-candidate,1.94468659,133.2347,1.1592,18.22,455.5,10.89,17.1,1,,7894,3.644,3.521,1.995,11.708
2708286,non-candidate,1.89131005,132.66204,1.035,5.687,155.6,25.57,18.7,1,0.8707,5706,4.255,1.12,0.824,15.157
9945280,non-candidate,0.651731691,131.751463,1.255,2.4602,20524,50.43,347.5,1,-1,5791,4.052,1.472,0.89,13.879
5309353,non-candidate,1.376384817,169.72919,0.558,1.745,365.9,83.82,47.8,1,0.9923,5278,4.591,0.746,0.791,13.992
3324069,candidate,22.80265,132.9476,0.1018,19.34,53.1,89.38,11.8,1,,5011,3.321,3.324,0.843,13.124
3337548,non-candidate,2.97586085,133.0352,0.117,4.513,105.9,88.69,9.1,1,0.0237,5481,4.508,0.835,0.821,15.669
12062660,non-candidate,2.929299629,133.71721,1.025,7.102,83918,73.17,374.6,1,0.7339,5780,4.438,1,1,17.382
4356766,non-candidate,1.731803197,132.887574,0.63,5.6803,44612,75.66,221.1,1,-1,5761,4.426,1.029,1.031,15.449
8458207,non-candidate,3.530164642,134.77535,0.019,4.11466,69923,89.86,731.2,1,0.0648,6208,4.226,1.344,1.107,13.924
10815916,non-candidate,1.68207624,132.12513,0.56,1.519,54.7,85.49,11.1,1,0.7566,6495,4.191,1.311,0.972,13.753
5023948,non-candidate,1.824653341,132.883177,0.845,4.25512,176740,78.84,1833.7,1,0,6413,4.372,0.941,0.76,15.048
7176424,non-candidate,44.48477463,142.9633835,,1.67,,,,1,,,,,,15.179
5271090,candidate,10.1551587,139.292,0.2256,1.802,141.6,89.95,6.8,1,,5275,4.505,0.796,0.739,15.413
11151677,non-candidate,0.720460644,132.012909,1.272,1.7846,2111.5,42.08,117.2,1,-1,6304,4.435,1.058,1.11,14.828
9535080,non-candidate,49.6456235,153.0806,1.236,23.568,857.5,74.36,176.5,1,0.9393,6273,4.129,1.493,1.095,12.385
6541920,candidate,10.30401132,138.50377,0.017,4.2246,316.1,89.95,53.8,6,0.6703,5657,4.364,1.046,0.921,13.709
11392362,candidate,9.9105786,135.9226,0.813,5.945,99.5,83.93,9.2,1,0.6074,6214,4.442,1.076,1.169,14.863
3443582,non-candidate,1.085965104,132.006611,0.916,10.716,10579,32.81,675.9,1,0.955,15896,4.152,2.404,2.995,15.799
7137798,non-candidate,2.25353739,132.486708,0.82,5.74622,182830,78.28,904.8,1,-1,6951,4.119,1.662,1.328,13.451
8845026,non-candidate,66.46746217,160.47651,0.116,19.6638,12644,89.76,1049.3,1,0.2057,5843,4.403,1.073,1.061,13.483
10405482,non-candidate,0.93373895,132.4707,0.259,4.156,39.6,81.67,10.5,1,0.9981,6223,4.459,1.006,1.063,15.194
5372966,non-candidate,9.286358079,171.8214689,0.377,3.49949,44791,89.06,1671.1,1,0.0415,5670,4.523,0.821,0.82,15.365
5168498,non-candidate,219.74735,239.9455,0.097,22.48,190.4,89.93,12.7,1,0.6146,5127,3.602,2.38,0.825,12.821
7885558,non-candidate,0.864651455,131.69239,0.235,3.461,67.7,83.15,16.5,1,0.0003,5587,4.556,0.851,0.952,14.901
5942808,candidate,2.935362067,136.18415,0.86,1.5043,1052.6,84.29,38,2,0.7567,4922,4.505,0.823,0.79,15.622
7207061,candidate,15.94248453,146.33157,0.022,3.4894,1093.7,89.96,34.3,2,0.4163,5376,4.576,0.806,0.897,15.886
10258558,non-candidate,20.86785566,136.4038679,1.045,5.73122,82601,87.96,2768.6,1,0.0317,6095,4.378,1.016,0.9,14.492
2973509,non-candidate,6.62761199,132.5466377,0.753,6.15281,227140,86.19,4355.5,1,-1,6316,4.231,1.333,1.102,13.558
3544678,non-candidate,6.3762199,134.9584,,2.24,,,,1,0.9161,,,,,15.822
10028352,candidate,1.38680229,132.532038,1.115,1.7065,242.3,47.35,84.4,2,0.9063,6823,4.04,2.037,1.66,12.655
5781991,non-candidate,501.51698,449.5543,0.0768,3.809,487,89.95,6.9,1,,5796,4.466,0.906,0.876,14.768
7047363,non-candidate,93.6273251,222.5881699,,1.92,,,,2,,,,,,15.956
6038152,candidate,364.63189,145.6294,0.4524,22.93,302.8,89.95,13.3,1,,6446,4.381,1.155,1.17,14.425
9641144,non-candidate,1.089076495,132.02703,0.597,2.274,43.7,78.76,15.3,1,0.128,6444,4.416,1.079,1.107,13.938
6425377,candidate,263.90141,203.1723,0.9585,4.303,807.1,89.95,11,1,,5094,3.126,6.247,1.902,13.485
8630788,candidate,148.272013,138.00557,0.883,4.192,1707.4,89.66,21.8,3,0.339,5717,4.538,0.884,0.984,15.773
2853889,non-candidate,24.1876477,145.8464,1.8212,2.654,194.8,81.93,11.4,1,,6437,4.273,1.31,1.175,13.544
5809954,non-candidate,137.8645881,172.8113,1.265,1.922,2363,89.66,28.2,1,0.7894,3645,4.797,0.449,0.46,14.645
6515722,non-candidate,1.908525084,131.77571,0.015,4.169,218.9,89.75,26.9,1,0.5357,9174,4.013,2.471,2.294,11.721
7871954,candidate,7.06117322,136.27344,0.845,1.0406,481.7,88.38,27.2,2,0.5339,4042,4.761,0.49,0.505,14.39
5364071,candidate,7.203855862,170.285731,0.037,2.5418,1765.9,89.9,101.1,4,0.2418,3834,4.708,0.539,0.541,15.264
9938836,candidate,7.2681817,135.9348,0.78,4.985,46.7,83.72,9.7,1,0.0359,6297,3.89,2.219,1.398,13.729
12505654,candidate,5.186737262,134.99509,0.825,0.8023,712.7,88.44,25.7,1,0.3735,5230,4.594,0.777,0.873,14.988
11071200,candidate,44.5643831,143.43526,0.851,7.874,360.5,88,27,2,0.5888,7029,3.806,2.704,1.704,12.998
7948619,non-candidate,206.7642577,325.9501578,,2.57,,,,1,,,,,,15.996
5621333,candidate,11.5474983,139.9777,0.495,6.684,115.5,87.56,12.3,2,0.9381,5775,4.193,1.352,1.038,14.886
11358389,candidate,10.66489514,132.00872,0.308,3.159,292.6,89.29,25.3,3,0.9456,6014,4.436,1.021,1.037,14.651
4847534,candidate,9.66857386,174.53483,0.8,2.4656,411.7,87.59,36.9,1,0.325,5288,4.541,0.836,0.884,14.272
5092799,candidate,11.2901559,135.3964,0.6285,10.475,163.8,84.8,8.6,2,,5025,4.609,0.657,0.639,15.929
7281229,non-candidate,0.566813319,131.78768,1.196,3.752,129.1,9.71,17,1,-1,6108,4.466,1.03,1.132,15.972
5876805,non-candidate,18.17304501,355.230984,0.674,10.9113,69911,87.15,1820.5,1,0.0997,5799,4.548,0.86,0.955,15.927
8548427,non-candidate,168.84663,231.2295,0.1251,9.75,215.1,89.95,9.3,1,,5897,4.489,0.992,1.106,13.859
2995392,candidate,30.4544418,140.76863,0.929,6.896,472.1,86.35,17.3,1,0.7585,6283,4.472,0.984,1.047,15.268
6199702,non-candidate,0.805259637,132.100758,0.332,0.9779,341.8,86.87,50.2,1,0.9326,6257,4.454,1.022,1.079,14.633
6962977,candidate,2.58083264,171.56048,0.16,2.1729,270.2,89,17.5,5,0.3721,5296,4.538,0.808,0.821,15.956
3732972,non-candidate,1.540398683,131.99063,0.47,1.5676,73,86,4.8,1,0.9415,4971,2.373,14.678,1.854,13.254
5781192,non-candidate,9.459993213,138.3433458,0.743,5.3012,237600,87.75,3164.4,1,0.0833,5569,4.566,0.829,0.928,12.989
10272640,candidate,3.770551475,357.11836,0.053,3.8077,12440,89.64,100.8,1,0.1675,6322,4.426,1.075,1.124,15.439
5479717,non-candidate,0.697996932,132.136059,1.244,4.3323,9094.6,32.38,244.1,1,-1,5176,4.636,0.695,0.768,15.859
9850843,non-candidate,8.48039,135.853,0.008,6.134,133.7,89.95,12,1,0.7229,6193,4.434,1.067,1.127,14.863
9899483,non-candidate,1.332561398,132.0511,0.783,4.103,150.6,64.44,77.1,1,0.9958,6468,4.107,1.602,1.195,13.616
3655326,non-candidate,15.06649153,140.655427,0.988,6.2852,106050,87.26,893,1,0,5751,4.028,1.626,1.028,14.213
4077901,non-candidate,12.1097626,140.74725,0.981,10.174,113.9,67.24,28.2,1,0.2929,5437,4.547,0.739,0.701,13.007
2707985,non-candidate,1.89127438,132.68059,0.514,4.491,32.3,79.69,24.6,1,0.5993,7919,3.663,3.46,2.01,12.481
2861126,candidate,4.98792404,133.6552,0.069,1.618,346.2,89.83,9.7,2,0.9826,3606,4.859,0.395,0.413,15.555
3940418,candidate,4.783002698,170.508434,0.003,2.335,1008.7,89.99,70.6,1,0.5746,5170,4.574,0.807,0.891,15.119
5119143,non-candidate,0.530799654,131.68727,0.0126,3.487,318.5,89.38,12.5,1,,6534,4.128,1.622,1.294,12.328
6678383,candidate,11.42755098,137.613711,0.608,4.6074,500.9,87.76,165.5,4,0.7306,5979,4.394,1.005,0.913,12.596
5866724,candidate,5.859935955,132.040528,0.049,4.0185,322.8,89.75,186.7,3,0.2448,6181,4.22,1.424,1.231,11.018
5966810,candidate,247.891041,133.92838,0.002,18.363,956.6,90,34.6,1,0.1776,6121,4.163,1.536,1.257,14.948
3937814,candidate,8.19619768,135.10435,0.781,2.109,197.4,87.67,9.3,3,0.6683,5323,4.378,0.995,0.862,15.188
5370944,non-candidate,35.40103336,135.1605852,,1.75,,,,1,,,,,,13.994
11014932,candidate,15.0549356,144.575,0.321,4.801,256.4,89.2,16.6,4,0.0032,5616,4.394,0.999,0.903,15.017
7199756,non-candidate,0.566781152,131.85715,0.427,3.995,133.4,69.61,24.9,1,0.9735,3725,4.787,0.46,0.473,15.742
7125794,candidate,126.586058,222.9909,0.799,5.41,124.9,89.38,10.5,1,,6611,4.269,1.249,1.057,12.968
9471755,non-candidate,0.953734449,132.413233,1.262,1.7616,1240.4,45.34,120.5,1,0.981,7332,4.265,1.46,1.43,12.771
4372961,non-candidate,2.53470797,132.88117,1.187,20.143,328.2,11.38,99.5,1,0.9712,6440,3.874,2.254,1.386,13.92
11442793,candidate,331.5972732,140.498929,0.02,14.404,8322.1,89.99,355,7,0.0013,5970,4.317,1.2,1.089,13.804
5981058,candidate,27.765596,132.0878,0.069,19.49,147.6,89.64,14.2,1,0.6886,5897,4.476,0.999,1.088,15.197
4164922,candidate,1.210693626,132.39306,0.597,1.434,159.1,83.56,41.6,2,0.8458,5014,4.559,0.756,0.756,12.914
9892816,candidate,1.644221032,131.75241,0.942,2.9122,47.8,58.94,24.1,4,0.9,6297,4.26,1.369,1.247,13.147
